DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2018/7/8,79718.4,79564.8,26.9,73.7,4402,3634
2018/7/9,79833.6,79795.2,27.8,63.5,4449,4163
2018/7/10,79987.2,79948.8,25.5,85.2,4431,3359
2018/7/11,80640,80601.6,25.5,85.1,4407,4650
2018/7/12,80217.6,80140.8,26.3,81.7,4405,4387
2018/7/13,80371.2,80294.4,27.1,77.5,4464,4070
2018/7/14,80332.8,80102.4,27.5,67.1,4123,4992
2018/7/15,79910.4,79756.8,27.6,61.6,4432,4544
2018/7/16,80294.4,80294.4,28.3,62.4,4877,4203
2018/7/17,79718.4,79680,28.6,61.4,4003,3249
2018/7/18,79987.2,79833.6,28.4,62.9,4159,3657
2018/7/19,80102.4,80064,28.1,65.7,4371,4351
2018/7/20,81100.8,80678.4,27.7,67.9,4719,4246
2018/7/21,79948.8,79910.4,26.1,79.3,5105,4435
