DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2017/12/25,75148.8,74956.8,15.7,60.9,4123,4108
2017/12/26,74726.4,74649.6,17.1,66.9,4867,4772
2017/12/27,75110.4,75033.6,17.9,65,5277,4555
2017/12/28,76032,75763.2,18.7,71.9,4061,4270
2017/12/29,75801.6,75686.4,17.2,84.4,4345,4994
2017/12/30,75955.2,75955.2,17.1,78.9,4827,4740
2017/12/31,75686.4,75571.2,13.6,78,4807,5485
2018/1/1,75763.2,75724.8,16.6,72.3,3791,3170
2018/1/2,75724.8,75417.6,18.9,64.5,3904,3570
2018/1/3,76377.6,76185.6,19.6,68.4,3881,3579
2018/1/4,75916.8,75763.2,16.7,88.3,3991,3510
2018/1/5,75456,75264,15,85.5,3991,3746
2018/1/6,74880,74841.6,16.3,87.9,4402,4111
2018/1/7,75340.8,75264,16.5,87.3,4433,4452
