DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2018/7/1,79603.2,79296,27.1,74.7,3627,4073
2018/7/2,79603.2,79180.8,27.5,67.4,3720,4262
2018/7/3,79142.4,78912,27.8,67.3,3907,3520
2018/7/4,79142.4,79142.4,27.9,64.6,4454,4253
2018/7/5,79180.8,79180.8,26.7,68.4,4154,4318
2018/7/6,80140.8,79180.8,27.9,68.2,4367,4167
2018/7/7,80140.8,80025.6,25.9,73.7,4464,4643
2018/7/8,79718.4,79564.8,26.9,73.7,4402,3634
2018/7/9,79833.6,79795.2,27.8,63.5,4449,4163
2018/7/10,79987.2,79948.8,25.5,85.2,4431,3359
2018/7/11,80640,80601.6,25.5,85.1,4407,4650
2018/7/12,80217.6,80140.8,26.3,81.7,4405,4387
2018/7/13,80371.2,80294.4,27.1,77.5,4464,4070
2018/7/14,80332.8,80102.4,27.5,67.1,4123,4992
