DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2018/10/25,78528,78528,22.9 ,75.2 ,4494,4538
2018/10/26,79065.6,78758.4,23.9 ,68.1 ,4557,4952
2018/10/27,77644.8,77260.8,20.6 ,50.4 ,4526,4484
2018/10/28,77030.4,76992,19.4 ,48.1 ,3806,4495
2018/10/29,76262.4,76185.6,20.4 ,51.0 ,5136,4667
2018/10/30,78067.2,77836.8,20.8 ,69.1 ,5115,4730
2018/10/31,77990.4,77606.4,18.3 ,79.5 ,4009,5229
2018/11/1,76723.2,76531.2,17.6 ,85.7 ,3348,3688
2018/11/2,77913.6,77644.8,20.2 ,88.0 ,3771,4078
2018/11/3,78028.8,77913.6,20.4 ,95.1 ,4030,4435
2018/11/4,78374.4,77913.6,21.2 ,86.3 ,4126,4297
2018/11/5,78374.4,78259.2,22.1 ,81.3 ,4093,4182
2018/11/6,78681.6,78643.2,23.5 ,75.0 ,3833,4374
2018/11/7,78873.6,78297.6,23.1 ,80.7 ,4101,3678
