DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2018/1/8,75494.4,75456,13.9,88.4,4402,4151
2018/1/9,75110.4,75110.4,10,74.4,4464,4395
2018/1/10,75148.8,75072,10.9,55.7,4278,4022
2018/1/11,74534.4,74496,11.2,53.5,3476,3477
2018/1/12,74649.6,74457.6,10.6,52.5,3834,4038
2018/1/13,75072,75033.6,12.3,62.4,3827,3978
2018/1/14,74803.2,74764.8,15.1,66.2,3743,4162
2018/1/15,74688,74649.6,17.1,75.1,4309,4073
2018/1/16,74764.8,74726.4,18.5,68.2,3627,4011
2018/1/17,76070.4,75916.8,19.1,75.7,3901,4570
2018/1/18,76147.2,75801.6,18.8,83.5,4703,4484
2018/1/19,76646.4,76492.8,16.8,87.9,4619,3978
2018/1/20,76761.6,76569.6,17.4,84.4,4929,4801
2018/1/21,76723.2,76339.2,17.7,85.1,4557,4566
