DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2018/10/18,77452.8,77299.2,21.4 ,67.0 ,4582,4274
2018/10/19,76684.8,76684.8,19.2 ,76.4 ,4557,4638
2018/10/20,77644.8,77568,20.1 ,71.4 ,4598,4731
2018/10/21,77952,77798.4,21.7 ,70.5 ,4526,3997
2018/10/22,77952,77913.6,22.2 ,79.1 ,4495,3796
2018/10/23,78067.2,77990.4,20.4 ,86.8 ,4515,4567
2018/10/24,77836.8,77836.8,21.6 ,75.5 ,4305,4406
2018/10/25,78528,78528,22.9 ,75.2 ,4494,4538
2018/10/26,79065.6,78758.4,23.9 ,68.1 ,4557,4952
2018/10/27,77644.8,77260.8,20.6 ,50.4 ,4526,4484
2018/10/28,77030.4,76992,19.4 ,48.1 ,3806,4495
2018/10/29,76262.4,76185.6,20.4 ,51.0 ,5136,4667
2018/10/30,78067.2,77836.8,20.8 ,69.1 ,5115,4730
2018/10/31,77990.4,77606.4,18.3 ,79.5 ,4009,5229
