DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2018/11/1,76723.2,76531.2,17.6 ,85.7 ,3348,3688
2018/11/2,77913.6,77644.8,20.2 ,88.0 ,3771,4078
2018/11/3,78028.8,77913.6,20.4 ,95.1 ,4030,4435
2018/11/4,78374.4,77913.6,21.2 ,86.3 ,4126,4297
2018/11/5,78374.4,78259.2,22.1 ,81.3 ,4093,4182
2018/11/6,78681.6,78643.2,23.5 ,75.0 ,3833,4374
2018/11/7,78873.6,78297.6,23.1 ,80.7 ,4101,3678
2018/11/8,77875.2,77836.8,23.1 ,78.7 ,4309,3672
2018/11/9,78144,77952,21.2 ,79.9 ,3944,4340
2018/11/10,78835.2,78374.4,22.0 ,75.3 ,4464,3469
2018/11/11,77913.6,77760,21.8 ,80.6 ,4402,3714
2018/11/12,78720,78412.8,20.9 ,81.5 ,4619,3717
2018/11/13,76953.6,76915.2,19.8 ,74.7 ,4433,4589
2018/11/14,76608,76608,19.9 ,71.2 ,4495,4130
