DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2018/6/17,80947.2,80793.6,25,82,3999,4524
2018/6/18,80448,80409.6,25.6,79.6,3796,4495
2018/6/19,79411.2,79334.4,26,72.2,3627,4654
2018/6/20,79334.4,79065.6,26.5,69.9,4779,4531
2018/6/21,79795.2,79756.8,26.6,75.9,4639,4356
2018/6/22,80409.6,80217.6,26.5,74.5,4684,4512
2018/6/23,80524.8,80524.8,25.7,79.3,4712,4761
2018/6/24,79065.6,78912,26.6,77.5,4619,4548
2018/6/25,80294.4,80256,27.1,76.2,4588,4336
2018/6/26,81062.4,80793.6,27.3,70,4604,4614
2018/6/27,79411.2,79372.8,27.4,63.6,4309,4340
2018/6/28,79872,79718.4,27.4,70.4,4464,4165
2018/6/29,78796.8,78758.4,26.9,74.2,4472,4749
2018/6/30,79526.4,79449.6,26.3,73.7,4495,4813
