DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2018/6/24,79065.6,78912,26.6,77.5,4619,4548
2018/6/25,80294.4,80256,27.1,76.2,4588,4336
2018/6/26,81062.4,80793.6,27.3,70,4604,4614
2018/6/27,79411.2,79372.8,27.4,63.6,4309,4340
2018/6/28,79872,79718.4,27.4,70.4,4464,4165
2018/6/29,78796.8,78758.4,26.9,74.2,4472,4749
2018/6/30,79526.4,79449.6,26.3,73.7,4495,4813
2018/7/1,79603.2,79296,27.1,74.7,3627,4073
2018/7/2,79603.2,79180.8,27.5,67.4,3720,4262
2018/7/3,79142.4,78912,27.8,67.3,3907,3520
2018/7/4,79142.4,79142.4,27.9,64.6,4454,4253
2018/7/5,79180.8,79180.8,26.7,68.4,4154,4318
2018/7/6,80140.8,79180.8,27.9,68.2,4367,4167
2018/7/7,80140.8,80025.6,25.9,73.7,4464,4643
