DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2018/11/8,77875.2,77836.8,23.1 ,78.7 ,4309,3672
2018/11/9,78144,77952,21.2 ,79.9 ,3944,4340
2018/11/10,78835.2,78374.4,22.0 ,75.3 ,4464,3469
2018/11/11,77913.6,77760,21.8 ,80.6 ,4402,3714
2018/11/12,78720,78412.8,20.9 ,81.5 ,4619,3717
2018/11/13,76953.6,76915.2,19.8 ,74.7 ,4433,4589
2018/11/14,76608,76608,19.9 ,71.2 ,4495,4130
2018/11/15,77299.2,77299.2,21.8 ,71.8 ,4643,4944
2018/11/16,78835.2,78720,21.6 ,78.6 ,4402,4381
2018/11/17,78105.6,78105.6,19.3 ,87.8 ,4445,4084
2018/11/18,78643.2,78604.8,21.0 ,85.6 ,4433,4070
2018/11/19,78182.4,77952,18.0 ,83.8 ,4190,4816
2018/11/20,76224,76224,20.8 ,73.9 ,4023,4187
2018/11/21,77990.4,77952,20.8 ,79.2 ,4526,4550
