DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2017/12/18,75648,75648,13,87.4,4030,4034
2017/12/19,75187.2,75187.2,13.2,83,4340,3974
2017/12/20,75532.8,75417.6,14.4,61.5,3813,4462
2017/12/21,75878.4,75187.2,14.8,62.3,3910,3511
2017/12/22,75187.2,75148.8,17.9,61.2,4587,4546
2017/12/23,75763.2,75648,18.5,70,4286,4540
2017/12/24,75456,75264,17.8,64.7,4495,4541
2017/12/25,75148.8,74956.8,15.7,60.9,4123,4108
2017/12/26,74726.4,74649.6,17.1,66.9,4867,4772
2017/12/27,75110.4,75033.6,17.9,65,5277,4555
2017/12/28,76032,75763.2,18.7,71.9,4061,4270
2017/12/29,75801.6,75686.4,17.2,84.4,4345,4994
2017/12/30,75955.2,75955.2,17.1,78.9,4827,4740
2017/12/31,75686.4,75571.2,13.6,78,4807,5485
